seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
1589853034 208028264 3733712687 1693888636 3899733870 1462913364 1866415295 2947313147 0.05 0.9 3 0.0499997 0.900001 98.2634 111.301 126.627 66 0.178418 2.17031 1.18779 1.9247 1.7247 1.7247 
570092819 210444517 600938914 3550454432 36294940 2449011354 3826254163 2587798679 0.05 0.9 3 0.0499989 0.9 104.125 108.049 127.699 60 -0.298284 2.13067 0.940583 1.97643 1.82768 1.82768 
217564888 452857884 1098912870 2394360470 1156400843 2309443092 888084002 3140587973 0.05 0.9 3 0.0499985 0.900001 98.4132 109.331 125.936 65 0.144585 2.11401 1.10054 1.92285 1.80595 1.80595 
2089753833 2383489628 1677321021 3098749958 962715766 4249416374 3516748024 1377518167 0.05 0.9 3 0.0499999 0.9 98.7298 108.442 126.178 62 0.0378899 2.11613 0.943812 1.98538 1.80398 1.80398 
3102611322 1723166674 583449180 3194493936 1635183411 1219681308 246664306 942921438 0.05 0.9 3 0.0499997 0.900001 97.6049 109.904 126.637 61 0.101789 2.2283 0.798417 1.96834 1.76769 1.76769 
4164872926 3208476273 971175928 344408767 2100007103 4100319858 3461451686 2721524214 0.05 0.9 3 0.0499987 0.900001 98.3707 109.121 125.898 64 0.109184 2.1226 1.063 1.93903 1.8 1.8 
2648322450 1547797409 3816857324 1453928294 1946325046 2527851452 2922467405 4059881034 0.05 0.9 3 0.0499992 0.900001 101.874 108.03 126.753 63 -0.0921997 2.07001 1.07845 1.95945 1.8448 1.8448 
1078586900 1338323660 1783632517 2776093372 4202125050 2752167724 2610278397 61182274 0.05 0.9 3 0.0499998 0.900001 98.5527 109.412 126.297 64 0.0837849 2.08947 1.11729 2.02099 1.753 1.753 
498399648 3904619449 2270312817 4160754796 1035478646 3693684771 662536779 965587679 0.05 0.9 3 0.0499998 0.900002 96.9545 111.465 126.454 61 0.0865696 2.32224 0.896353 1.94241 1.73765 1.73765 
3110302348 1227076969 3965776000 494624881 3946364676 2827745024 2967482448 1760881488 0.05 0.9 3 0.0499995 0.900001 98.8537 111.121 126.482 64 0.0650805 2.21604 1.15064 1.92239 1.73228 1.73228 
2276816118 1780200819 1482068182 2772693381 2657657509 3153579034 1571348370 1916517898 0.05 0.9 3 0.0499982 0.900001 98.3306 111.985 126.608 61 0.00488717 2.37648 0.95311 1.88079 1.76982 1.76982 
2816394684 3568075901 3058643133 789214353 1127287550 4103208553 1278274063 283705074 0.05 0.9 3 0.0499999 0.900001 98.4368 110.017 126.039 62 0.0188373 2.21492 1.02782 1.94407 1.76008 1.76008 
3437931903 2157835789 934163360 199894103 16328345 206578157 2646596291 4093174949 0.05 0.9 3 0.0499999 0.900001 99.7742 111.064 126.574 61 -0.0769242 2.32164 0.99949 1.88504 1.78252 1.78252 
773146883 1285942870 166950388 2500008647 1772254756 1479087830 1410490569 1760140355 0.05 0.9 3 0.0499997 0.900001 98.861 115.041 128.367 57 -0.128037 2.63273 0.730062 1.99075 1.70146 1.70146 
1335650596 130392408 2961039752 2532494518 1473040969 974243718 1338103618 2965545913 0.05 0.9 3 0.0499993 0.900002 98.5059 109.469 126.121 61 -0.00484992 2.20351 0.946435 1.96821 1.76946 1.76946 
1909965325 332822937 679398321 3149616 2101730327 3030211706 3775999142 469777747 0.05 0.9 3 0.0499998 0.900001 99.9574 109.038 126.211 62 -0.0546842 2.15296 1.04935 1.96062 1.7846 1.7846 
1015414972 4254940921 3466622561 2064833876 2875336457 1268408973 3195234633 3497978152 0.05 0.9 3 0.0499998 0.9 103.23 112.392 128.728 56 -0.438768 2.40448 0.802378 2.09703 1.70023 1.70023 
328919937 1729973326 3202474878 2450108852 2865428057 1632421821 2729333557 1642684189 0.05 0.9 3 0.0499982 0.9 96.6692 110.939 126.203 63 0.157104 2.23056 1.00148 1.95494 1.7321 1.7321 
4020779053 1858541775 3641935992 563649807 706544750 2217101908 2786562055 1311768583 0.05 0.9 3 0.0499995 0.9 101.382 107.98 126.688 62 -0.105289 2.08175 1.02397 1.98495 1.82778 1.82778 
1844513298 991619162 3213043769 2450758205 1659141089 2906996229 2960773984 1371766913 0.05 0.9 3 0.0499991 0.900003 98.8708 108.409 126.057 63 0.0595657 2.09946 1.00248 1.96484 1.81711 1.81711 
271315476 3614529383 1869846952 467091777 1109638268 2132464237 893007932 1941090628 0.05 0.9 3 0.05 0.900002 98.672 109.228 126.341 68 0.25219 2.01804 1.1836 1.96209 1.81734 1.81734 
1491207971 1250830801 1292346266 4179507547 509272703 13001680 1827431154 1046969517 0.05 0.9 3 0.05 0.9 99.367 109.18 126.273 61 -0.0366741 2.20244 0.937149 1.93753 1.79741 1.79741 
1324289070 3243939757 4023966437 805963066 598036133 264857862 1665566297 2473243165 0.05 0.9 3 0.0499989 0.900001 102.262 107.863 126.972 62 -0.146341 2.06964 1.03535 1.98922 1.83518 1.83518 
4069118216 323731787 3456777743 2394138759 3529528783 2796516730 2967583355 3047007604 0.05 0.9 3 0.05 0.900002 97.9798 109.75 126.071 66 0.201631 2.10111 1.13335 1.9396 1.78021 1.78021 
3093789662 3382472654 4121391786 2307073517 506318123 961891642 3072861951 606292880 0.05 0.9 3 0.0499998 0.900003 100.081 108.696 126.379 64 0.0146822 2.06477 1.13209 1.99645 1.79329 1.79329 
3379286372 721548546 1423898773 4100136049 3639199557 2998569217 3377238058 2677593934 0.05 0.9 3 0.0499999 0.900001 97.4761 109.708 126.015 62 0.0850576 2.18858 0.961069 1.9735 1.75976 1.75976 
350493621 3234277519 3308520882 152651528 1790733824 3527377089 242584902 4920101 0.05 0.9 3 0.0499994 0.900002 98.3909 108.84 126.052 65 0.170217 2.09706 1.03015 1.91078 1.84679 1.84679 
1197109339 3171082966 4211804608 1838252152 2313904944 3228889939 3814787510 2554978983 0.05 0.9 3 0.0499995 0.9 96.6728 111.252 126.511 63 0.142315 2.21209 1.0444 2.00751 1.70039 1.70039 
1311251844 1037237808 2272117421 812878197 3493376758 303295497 430294053 2417802965 0.05 0.9 3 0.0499997 0.900003 97.4325 109.425 125.962 63 0.132934 2.15844 0.972437 1.95609 1.77944 1.77944 
18526000 4234817987 3877410812 2237594214 4161943343 1685330865 2209346592 1552752677 0.05 0.9 3 0.0499999 0.900002 96.2813 112.741 127.086 66 0.310239 2.24802 1.0506 1.91157 1.71241 1.71241 
2619228033 1789898966 1570269284 2567435007 3865365271 90027689 4187274534 3726441800 0.05 0.9 3 0.0499997 0.900001 98.8046 110.75 126.3 64 0.0701388 2.20413 1.13714 1.9154 1.74976 1.74976 
3899869781 1103083374 3849989155 3764660168 3865121379 2036578779 8012955 4186424551 0.05 0.9 3 0.0499991 0.900003 98.2626 112.157 127.602 58 -0.0411733 2.40138 0.715268 2.01879 1.71575 1.71575 
2300283697 2100081373 3551656578 1844090130 546133783 3074510679 2740310623 3937352641 0.05 0.9 3 0.0499993 0.900001 96.8549 109.762 126.363 66 0.284395 2.08684 1.02996 1.98241 1.77031 1.77031 
2867038985 3259850780 428959090 2613264554 2466727650 1368755654 1239165295 1928037432 0.05 0.9 3 0.0499996 0.900001 97.8581 110.852 126.419 68 0.302868 2.12958 1.14122 1.86884 1.80732 1.80732 
4088715780 881011482 1356728366 786014220 1175314690 3273181188 2051263418 1687477146 0.05 0.9 3 0.0499982 0.900003 97.6879 108.703 126.109 65 0.210348 2.06983 0.997827 1.96422 1.81987 1.81987 
523749070 1339970527 2031428205 3776818150 317341052 887023477 172506801 290018651 0.05 0.9 3 0.049999 0.900004 98.4592 111.099 126.34 61 -0.0285183 2.29288 1.01629 1.94908 1.73122 1.73122 
2467486629 2165701838 4054062852 2944174170 488746523 3767919570 3265932437 2597499869 0.05 0.9 3 0.0499998 0.900003 98.713 109.53 126.098 64 0.0773652 2.12439 1.1174 1.96651 1.76454 1.76454 
2730205574 2713902292 2798228855 1087903923 2944037028 981252929 990607096 4020173458 0.05 0.9 3 0.05 0.9 97.9796 112.57 127.254 60 -0.0577618 2.32019 1.01577 2.06011 1.66834 1.66834 
54964175 456848803 1400511653 3809976422 1611857331 1864882380 969965247 3963746593 0.05 0.9 3 0.0499997 0.900001 96.4471 111.285 126.586 61 0.10538 2.26922 0.902268 2.01561 1.71067 1.71067 
3654364883 1148732281 525176721 938480917 2169054778 3899372119 2217681584 1305582441 0.05 0.9 3 0.0499986 0.900003 97.6656 111.177 126.73 69 0.365019 2.11958 1.12417 1.86846 1.80413 1.80413 
737320928 3033407362 1671633050 1362842933 3840227668 2435118176 3365409452 596408447 0.05 0.9 3 0.0499997 0.9 97.7069 109.933 126.051 65 0.199325 2.16079 1.03319 1.88594 1.817 1.817 
822309225 3049562511 2554175104 208035776 2222659013 2035485280 3346044624 2008069565 0.05 0.9 3 0.0499999 0.900001 97.4248 110.309 126.306 67 0.298607 2.1279 1.06189 1.8847 1.81387 1.81387 
1483978093 2920238567 2954133222 32253823 1567495016 514356762 3590950902 2772315163 0.05 0.9 3 0.0499999 0.900001 99.5086 108.724 126.216 64 0.0434911 2.07145 1.11525 1.99169 1.7928 1.7928 
2798191739 728107289 2703918482 2781851343 500055544 618033333 184574036 1520566574 0.05 0.9 3 0.0499994 0.900001 100.014 108.836 126.271 62 -0.058325 2.12881 1.05135 1.98604 1.7817 1.7817 
3133720831 2646681812 2788368812 2974363488 1219332061 3545737784 3869390256 4200161350 0.05 0.9 3 0.0499996 0.9 98.3417 109.578 125.948 65 0.149812 2.13305 1.0956 1.90611 1.80843 1.80843 
2779813198 1359670267 3916739877 3146457483 874631047 3316686069 44061296 3195898371 0.05 0.9 3 0.0499977 0.900001 97.05 111.762 126.382 64 0.166268 2.25836 1.07495 1.91349 1.72909 1.72909 
2128641734 4139694802 1017309245 1085335824 2067467559 2523818979 2877299318 3215607709 0.05 0.9 3 0.0499998 0.9 97.2784 112.75 127.053 59 -0.0130783 2.42025 0.854325 1.99329 1.70273 1.70273 
1188008311 2456035966 175842603 3700769881 4027305434 3817427204 1821727671 3799635099 0.05 0.9 3 0.0499995 0.9 98.2633 108.587 126.013 65 0.171601 2.07105 1.03751 1.94447 1.83443 1.83443 
3335486865 513107425 530954351 1881104025 370732641 1082811707 3610595069 566389101 0.05 0.9 3 0.0499998 0.900002 97.3499 111.667 126.453 63 0.101896 2.2605 1.07884 1.95136 1.70831 1.70831 
2072669018 483198722 2878495363 3467674243 4061720717 2405984290 3695095005 297038222 0.05 0.9 3 0.0499997 0.900001 98.9724 110.227 126.377 64 0.058897 2.15375 1.14853 1.96476 1.7372 1.7372 
2578126896 380177023 1974425899 2779069413 3924175866 2565759091 955527502 2531220239 0.05 0.9 3 0.0499999 0.900002 96.9183 110.557 126.149 65 0.232655 2.17878 1.03558 1.91506 1.76832 1.76832 
3845677600 780321876 968676571 2417813693 1700724553 2534040887 3687288890 3617639213 0.05 0.9 3 0.0499999 0.9 99.9711 108.249 126.564 62 -0.00237953 2.12764 0.922864 1.93165 1.84674 1.84674 
1217395246 3569782901 3277082642 4172497468 358216348 1943440939 2561963220 4148870739 0.05 0.9 3 0.0499998 0.900002 100.227 109.105 126.403 62 -0.0754818 2.13301 1.07511 1.99843 1.76578 1.76578 
4197362916 3157982152 3345170101 4151876447 274624310 126351061 557048892 3599508281 0.05 0.9 3 0.0499995 0.900002 99.3785 109.749 126.238 61 -0.0688008 2.21223 1.01275 1.96946 1.75622 1.75622 
1531129817 3459735722 3237012890 3018475588 263168496 3610783078 3869643414 4156452610 0.05 0.9 3 0.0499991 0.900001 99.0692 109.403 126.086 62 -0.0139359 2.17011 1.04102 1.96761 1.7672 1.7672 
3037151719 1345501480 2294159357 4123377002 1145266872 3931109563 3188254358 4121194556 0.05 0.9 3 0.0499988 0.900001 97.5519 111.74 126.471 66 0.236751 2.22957 1.09437 1.84679 1.79434 1.79434 
1239358214 1497568468 1205778846 1114220431 252288288 1838284436 742244651 2812185303 0.05 0.9 3 0.0499999 0.9 111.413 109.935 131.435 56 -0.754621 2.31065 0.650052 1.99521 1.78618 1.78618 
2391573429 712758373 284307253 1104117469 3717480167 2216359340 1853376299 1502865959 0.05 0.9 3 0.049998 0.9 99.4435 109.198 126.089 64 0.046876 2.12138 1.11675 1.93787 1.79516 1.79516 
3110640278 992603130 3521978484 1271278315 2658808466 1677346819 2948621100 827512896 0.05 0.9 3 0.0499987 0.900001 99.4537 108.827 126.175 65 0.0871117 2.06516 1.14317 1.96619 1.80457 1.80457 
2728884075 3327748337 1927502200 40764448 1096990893 4204947922 3688420585 3688300330 0.05 0.9 3 0.0499995 0.900001 99.5979 109.589 126.268 61 -0.0796897 2.2004 1.01598 1.97493 1.7586 1.7586 
3283156943 1663273490 39064350 846105736 2121395990 3731755164 2730979084 275309904 0.05 0.9 3 0.0499997 0.900001 96.4204 112.017 126.577 65 0.255577 2.24476 1.04176 1.91243 1.7284 1.7284 
2629858546 843237064 3520416140 1600267845 2636545066 2579308669 3472968412 1348272320 0.05 0.9 3 0.0499984 0.9 97.8493 109.946 126.524 61 0.0797523 2.2433 0.824248 1.94351 1.77762 1.77762 
4047610515 3306213351 3939554370 3620855451 1238934129 2263716733 2124395101 2527306288 0.05 0.9 3 0.0499993 0.900001 98.5002 109.764 126.363 63 0.043464 2.12536 1.09521 2.02902 1.73487 1.73487 
1403022241 801170646 3488271826 2373247041 735009229 1764849739 1652276682 2050900722 0.05 0.9 3 0.0499989 0.9 99.0179 110.073 126.195 61 -0.0431792 2.24752 0.989137 1.93851 1.76517 1.76517 
605173723 756247931 3796116589 3352964557 1298949786 857669654 2248859601 2797230402 0.05 0.9 3 0.0499989 0.9 96.805 111.442 126.383 63 0.174168 2.28495 0.947271 1.89635 1.76305 1.76305 
3677282346 4192320489 1703028995 4019604510 895914134 3126605377 780158437 3402124939 0.05 0.9 3 0.0499998 0.900001 100.17 108.328 126.359 63 -0.0216389 2.06934 1.07473 2.00219 1.80566 1.80566 
1042617528 3914835658 3021289985 1105677488 1293202549 2526433142 1741908970 3575106093 0.05 0.9 3 0.0499994 0.900001 98.8658 109.681 126.144 61 -0.0358542 2.21292 0.984683 1.96684 1.76107 1.76107 
2504582076 1341090654 697106280 689170217 3647534730 2572690858 3580664498 2300499193 0.05 0.9 3 0.0499991 0.900002 100.312 108.735 126.379 63 -0.0363409 2.09256 1.10235 1.99315 1.78674 1.78674 
3605721415 2734630100 1171657402 2995051189 4126013259 433507282 1966540814 619569340 0.05 0.9 3 0.0499994 0.9 98.4527 112.219 127.411 61 0.0731378 2.39827 0.79841 1.85562 1.80413 1.80413 
2626803700 967354450 1530437540 3198240676 594247406 2014059267 160945377 3290614578 0.05 0.9 3 0.0499996 0.900002 103.691 111.431 128.625 57 -0.352841 2.43108 0.741612 1.93838 1.77097 1.77097 
181327544 3712299616 1019029909 286978730 3356240419 1529426375 3265795554 3057663347 0.05 0.9 3 0.0499996 0.900002 96.8845 113.127 127.345 62 0.0796065 2.30765 1.06686 2.02881 1.65502 1.65502 
3532926495 2472828311 1760929396 1738490910 3575075931 201448960 2220977732 97090857 0.05 0.9 3 0.0499999 0.900004 97.693 109.323 126.265 64 0.192987 2.14852 0.924142 1.91024 1.82319 1.82319 
172754099 1200872667 1239353021 3657914074 3827133601 759632065 258370409 2468877375 0.05 0.9 3 0.0499997 0.9 104.435 109.467 128.702 57 -0.384454 2.25591 0.730623 2.02802 1.77131 1.77131 
2252156772 2413256577 2053962451 1689780590 2402767303 3921215119 3447575353 3906186518 0.05 0.9 3 0.0499989 0.900001 97.9969 110.818 126.18 64 0.135416 2.23588 1.04438 1.86449 1.80382 1.80382 
1889794883 3972143756 3628709129 2605486940 4033471797 4144043035 2565469782 2486813546 0.05 0.9 3 0.0499989 0.900003 96.9214 113.08 126.938 60 0.0170283 2.40465 0.944748 1.98856 1.68805 1.68805 
1589977196 1904060636 4184576353 3403438558 3655247299 252066378 598783812 1745939103 0.05 0.9 3 0.05 0.900001 99.4014 108.503 126.229 66 0.13683 2.02582 1.14543 1.96871 1.83556 1.83556 
3991348812 2080251070 289880052 3946128757 3060907877 1189340270 3485149386 3253027932 0.05 0.9 3 0.049999 0.900002 102.149 108.772 127.05 60 -0.206099 2.19643 0.928987 1.94028 1.81388 1.81388 
2577077709 3490372562 990825193 901771235 2872228033 906844096 689063378 566882069 0.05 0.9 3 0.0499982 0.9 98.5254 110.197 126.048 63 0.0599871 2.21855 1.04807 1.89746 1.78835 1.78835 
1812854106 1899920404 1308113310 3176701296 973145329 754045903 2517827870 3668604413 0.05 0.9 3 0.0499988 0.9 100.622 111.525 127.732 57 -0.251864 2.35731 0.802301 2.06466 1.71292 1.71292 
1021769258 832683665 3454664481 3845950742 3036095233 3553800197 1759417834 2847600583 0.05 0.9 3 0.0499996 0.900001 101.088 108.286 126.517 62 -0.0931617 2.11448 1.02588 1.95485 1.82491 1.82491 
2170320686 1771412941 2373201408 929714615 3649369926 785835594 358711146 117301441 0.05 0.9 3 0.0499982 0.9 96.807 111.277 126.473 62 0.147672 2.29518 0.889156 1.92034 1.7546 1.7546 
577698364 1806266145 1774367871 2805904736 4228270933 3211102692 3316651298 4057019032 0.05 0.9 3 0.0499995 0.9 103.576 110.683 128.493 57 -0.421024 2.23958 0.856131 2.14399 1.72116 1.72116 
587542949 441341511 2695090461 1597168883 1397313060 1287846058 4108224285 60238767 0.05 0.9 3 0.05 0.900002 98.9915 108.541 126.188 64 0.108078 2.1043 0.999122 1.91215 1.85604 1.85604 
748921643 2036613179 3712985038 3196295931 791911801 1493125282 2884026354 4074685354 0.05 0.9 3 0.0499997 0.900005 97.9217 110.689 126.112 63 0.0783481 2.226 1.06948 1.93141 1.74528 1.74528 
2595636364 3371904303 1437936342 3599741612 1956569289 547043790 1309306560 2579943842 0.05 0.9 3 0.049997 0.900001 99.8677 110.148 126.61 64 0.0151784 2.14331 1.17182 1.96936 1.73723 1.73723 
3700504545 3267277837 2995770200 811655431 1204701191 1221467001 679113871 215690221 0.05 0.9 3 0.0499992 0.9 97.7784 110.991 126.623 63 0.151531 2.27609 0.90549 1.85851 1.81666 1.81666 
2632842467 770631682 1208702697 212843879 2834656049 1496781732 2693218283 2122488778 0.05 0.9 3 0.0499997 0.900001 97.2892 110.15 126.058 62 0.0981933 2.22282 0.950892 1.95103 1.75834 1.75834 
1076382469 470615700 1715304204 2342417984 1275170001 1711256782 2446667740 4221686807 0.05 0.9 3 0.0499985 0.9 98.3516 110.57 126.133 62 0.0189575 2.2464 1.04001 1.93435 1.74933 1.74933 
3624140754 1288512721 3411431795 1247217742 272283223 444645818 3444891576 3849772340 0.05 0.9 3 0.0499994 0.900001 100.962 108.402 126.838 61 -0.0906764 2.15885 0.910495 1.92929 1.83898 1.83898 
2837060623 2788021041 275317493 3165824737 2109507158 579511247 485979049 2152607975 0.05 0.9 3 0.0499995 0.900003 97.7213 112.081 126.614 60 -0.00959566 2.38346 0.921403 1.94139 1.72813 1.72813 
349896202 1343339266 3334256238 2101137130 522999862 2134324482 445758470 539919168 0.05 0.9 3 0.0499999 0.900001 100.46 109.943 127.058 60 -0.0935054 2.28612 0.851084 1.89481 1.81589 1.81589 
1238619815 3791923163 4228354888 3684163358 2530692297 2763960388 2362382312 3530358337 0.05 0.9 3 0.0499994 0.900003 100.558 110.661 127.041 59 -0.215475 2.26151 0.975114 2.04545 1.71492 1.71492 
3186910315 3905032399 3097810204 1740796825 3747364824 610291412 124728450 943692411 0.05 0.9 3 0.0499981 0.9 97.1582 112.672 126.726 60 0.0186895 2.40712 0.914688 1.95506 1.71198 1.71198 
558529240 2024617995 3652410401 1578317432 2694211787 976555031 870388770 2585920469 0.05 0.9 3 0.0499991 0.9 97.8018 110.246 126.047 62 0.0505711 2.2187 1.01585 1.96118 1.74511 1.74511 
955218154 1876771263 202349982 1592172550 2476142244 3611010129 174337999 2422591740 0.05 0.9 3 0.0499992 0.9 100.365 111.331 127.811 57 -0.227266 2.3277 0.778241 2.08963 1.71349 1.71349 
2182572814 1581355339 2069527966 3561759476 3362068941 657383028 2714682441 58837465 0.05 0.9 3 0.0499999 0.900001 100.542 108.984 126.745 61 -0.0727916 2.20207 0.911986 1.90555 1.83381 1.83381 
1957018341 1121461039 488294969 2486469639 984101724 705280775 2512608608 975786978 0.05 0.9 3 0.0499992 0.900001 99.2084 108.665 126.392 61 -0.0102771 2.16273 0.891294 1.96401 1.804 1.804 
1264656319 1843019033 554542972 659254989 1962308112 2387442978 1866761881 3936297557 0.05 0.9 3 0.0499984 0.9 99.0871 109.243 126.077 66 0.152524 2.08951 1.14198 1.90527 1.83321 1.83321 
3323315064 3050948416 719752848 1651581991 3228814364 1942526159 4275950351 3570358725 0.05 0.9 3 0.0499992 0.900002 98.4804 109.747 126.353 63 0.105973 2.20627 0.93898 1.87576 1.83546 1.83546 
2249914499 3641039383 959379729 2060161281 449005808 3488528786 1570609113 14097283 0.05 0.9 3 0.05 0.9 96.6962 112.867 127.262 62 0.194834 2.38489 0.802984 1.8968 1.74913 1.74913 
2982452407 3174152411 672034210 1805379376 73075521 1250609487 1344345470 110292339 0.05 0.9 3 0.05 0.900001 99.3293 108.305 126.153 63 0.0417257 2.10087 1.00083 1.94755 1.83305 1.83305 
2199605298 3555472700 814965212 1235589191 118018922 3424889294 3044656508 4174022399 0.05 0.9 3 0.049998 0.9 98.203 110.504 126.183 62 0.0213184 2.22537 1.05045 1.96606 1.73304 1.73304 
2365768827 3715111757 3970830894 1661818156 1526463338 1587515061 652181629 935010952 0.05 0.9 3 0.0499995 0.9 96.9261 110.556 126.259 64 0.2146 2.21223 0.954211 1.90231 1.78253 1.78253 
3312154862 3703472499 3806909869 2060714287 744079582 607837526 3686903424 3806277002 0.05 0.9 3 0.049999 0.9 98.3237 110.222 126.41 60 -0.0480696 2.23361 0.941819 2.02518 1.72933 1.72933 
1928472200 3462444443 2933194571 2391264677 2261981266 849013372 612142341 551326603 0.05 0.9 3 0.0499998 0.9 97.7347 111.474 127.141 65 0.160189 2.14756 1.16527 2.02908 1.68026 1.68026 
2929183102 2164641786 3007070470 4082399515 180631704 661318052 3009681376 787460925 0.05 0.9 3 0.0499988 0.900002 97.2744 109.831 126.042 63 0.148971 2.19043 0.952036 1.93206 1.78106 1.78106 
1955739109 2142091696 1351062503 1940544907 1475089286 2655879575 2104834007 1750650302 0.05 0.9 3 0.05 0.900001 97.6849 115.802 128.667 57 -0.090141 2.61622 0.758355 2.06369 1.66823 1.66823 
1393580972 2534639335 2492707494 1373513374 1595539962 3426146471 1866630239 2397420856 0.05 0.9 3 0.0499995 0.900001 96.1414 113.193 127.386 62 0.127347 2.30562 1.02377 2.04294 1.6562 1.6562 
404737645 968101510 2054089525 684207221 2249393244 2663081618 33369350 2452352645 0.05 0.9 3 0.0499999 0.900004 99.1046 108.384 126.552 65 0.165094 2.07364 0.970974 1.90263 1.89114 1.89114 
3341824402 2577738833 3559172331 2169398064 2134670378 2862112208 1053128265 1611148960 0.05 0.9 3 0.0499999 0.900001 98.6563 109.53 126.066 62 0.00556863 2.17133 1.03563 1.9789 1.75806 1.75806 
4291135869 354907170 93591430 1796478555 1605335491 3726937961 3073535809 1533311034 0.05 0.9 3 0.0499996 0.900001 103.127 110.55 128.025 57 -0.381733 2.3113 0.825668 2.04389 1.7354 1.7354 
1489373740 3802691646 3034175191 3199026034 3949195140 3390710492 1379841104 257121340 0.05 0.9 3 0.0499999 0.900001 98.6601 109.852 126.07 62 0.00424325 2.19797 1.04066 1.9585 1.75644 1.75644 
111426163 3515255512 138446739 2608232695 2491339285 2301119965 200803972 374106431 0.05 0.9 3 0.0499995 0.9 99.1554 109.39 126.36 61 -0.0138927 2.22151 0.907817 1.9221 1.80323 1.80323 
1332772076 3450970790 315106760 3314454913 1376354934 493500084 2837172108 2605784648 0.05 0.9 3 0.0499999 0.900001 98.4761 113.337 127.406 58 -0.127855 2.47679 0.868679 2.00409 1.69524 1.69524 
3492018706 3302928232 3406368224 4169181118 1484891060 2781653604 504418593 141994535 0.05 0.9 3 0.0499996 0.900001 97.5989 109.633 126.165 62 0.106023 2.20199 0.900853 1.94196 1.78295 1.78295 
1553547268 1675458587 943701091 2971746942 3263573036 2411581259 3099213681 1699864925 0.05 0.9 3 0.0499995 0.9 99.805 108.959 126.124 63 -0.00440241 2.13636 1.07296 1.93538 1.80531 1.80531 
945858095 3082548140 2946146348 1564229969 3915321152 1899800879 3428689028 3145860515 0.05 0.9 3 0.0499986 0.9 99.159 109.832 126.087 63 0.0203297 2.18726 1.08292 1.92046 1.77964 1.77964 
1100257887 1776549188 1632781175 3045052210 2665144572 3383434456 3291698482 220416982 0.05 0.9 3 0.0499998 0.900001 96.5985 112.395 126.795 65 0.231571 2.24731 1.09337 1.93404 1.69954 1.69954 
820848740 977389558 3144158680 939863827 3161669131 371829330 1251864866 2268118186 0.05 0.9 3 0.0499996 0.900001 100.458 110.633 126.81 62 -0.0975658 2.21398 1.12246 1.97623 1.72069 1.72069 
238356380 840050253 768971968 50873201 2484294953 1416859868 2127902072 1490912621 0.05 0.9 3 0.0499987 0.9 97.7248 110.279 126.517 61 0.081425 2.26551 0.833022 1.93405 1.77398 1.77398 
975484431 1728173871 3666509755 3799276692 2275999774 2560862864 2601463895 2194830263 0.05 0.9 3 0.0499993 0.9 97.4311 109.815 126.1 66 0.254296 2.12315 1.04643 1.90502 1.8099 1.8099 
3461945023 3020132490 481654240 4255345297 4155252746 2355245972 4266833847 2223260346 0.05 0.9 3 0.0499997 0.9 98.0722 109.733 126.045 62 0.0628386 2.21364 0.955848 1.92486 1.78671 1.78671 
1891563397 298193996 3567934565 841312990 2332334690 4184817320 3871445417 3900261086 0.05 0.9 3 0.0499998 0.9 98.8084 109.765 126.172 63 0.0298938 2.15456 1.09699 1.97735 1.74883 1.74883 
2251418972 2983580595 2459366386 2336283949 1587979353 2323427206 315064313 3561165755 0.05 0.9 3 0.0499997 0.900001 99.1185 114.907 129.082 58 0.0190832 2.60405 0.54585 1.95463 1.72246 1.72246 
455736642 3849391299 1685571772 1915810103 3949986029 3167846646 3141024970 2219898733 0.05 0.9 3 0.0499998 0.9 102.216 113.688 128.665 56 -0.376607 2.54071 0.784312 2.03415 1.70071 1.70071 
2187670259 2970123543 1802340301 2734943841 2119622904 3867165306 3494252186 1144792095 0.05 0.9 3 0.0499996 0.9 98.3125 109.559 126.098 63 0.0975126 2.19019 0.972892 1.89563 1.81846 1.81846 
3252498660 1317614353 2653159732 732097956 1018548025 3311989912 3465463442 1883738341 0.05 0.9 3 0.0499981 0.9 101.089 110.701 126.893 61 -0.167303 2.25027 1.08682 1.96785 1.72696 1.72696 
2095739463 2812287868 473399829 3170332163 1443532946 1945717184 4001006583 4261284840 0.05 0.9 3 0.0499999 0.9 97.765 110.156 126.343 61 0.0630043 2.25678 0.868056 1.93891 1.7714 1.7714 
758418537 2286858838 2666942587 4148345730 443565369 1666769837 332835638 1200169411 0.05 0.9 3 0.0499984 0.900001 98.6559 111.588 127.003 65 0.113637 2.18385 1.19319 1.96581 1.69169 1.69169 
1133490697 2606264135 3837614488 1167626154 1367850122 1438685485 1381162322 2584240464 0.05 0.9 3 0.0499988 0.900001 99.0091 109.847 126.13 64 0.0626862 2.15336 1.12736 1.93539 1.76838 1.76838 
1016781561 2390606951 608288011 1194793295 91754949 4142409171 502144218 3901718433 0.05 0.9 3 0.0499995 0.9 105.257 110.461 129.459 56 -0.443515 2.31974 0.659672 2.05371 1.75002 1.75002 
4017427245 3806582218 3507761409 3760195197 2717506252 867518627 2816600062 1434181690 0.05 0.9 3 0.0499996 0.9 106.331 110.676 128.698 57 -0.561643 2.34055 0.865221 2.0002 1.74645 1.74645 
